Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
371,167,1.0,3.793159649990431,681.813590384514,35.89019223662444,89.76957950819214,0.5422793799035781,0.9994348477617404,21.72035245579328,11.881459003889846,0.6697934085354198,1.5857845557321109,3.7594587053693176,191.54145392244675,0.1651696469869646,291.153,0.5313,0.9458690474055462,1.1560821010481264,0.0102001165462393,0.041673483510345,0.0301636900659181,0.8112585552145327
371,167,2.0,11.29936912600521,657.269503969828,37.699576249081176,84.76390833590528,0.5241396175324274,0.9992750966053032,20.4300242698114,11.203265701076598,0.6266433402585537,1.8123259588734468,3.710271549895127,180.9163423644747,0.1529103809777783,291.153,0.5313,0.8921818631357434,1.0954666711396064,0.0123390018251459,0.0395171527397108,0.0355215695034738,0.8093819376147471
371,167,3.0,16.260777495212146,634.3405169571594,35.996938217671214,79.66537657460199,0.5076308041839195,0.9989536765854335,19.085917255908296,10.51425008221739,0.5756909797784459,2.1180367147969066,3.728277575497711,170.5166276811364,0.1378969070166123,291.153,0.5313,0.8572994526877741,1.0673379556218614,0.0186617331092371,0.0366497315274677,0.0517583365550462,0.8105190881224408
371,167,4.0,20.419785123562363,612.8664111737443,32.74075837901164,74.53101799515571,0.4905573044814438,0.9984812458974672,17.713952480359506,9.821928444193343,0.519568611778292,2.390817957952041,3.792415597379103,160.5317729192275,0.1213474558413173,291.153,0.5313,0.8025039773371913,1.026689072104782,0.0280316562350969,0.0343089226872744,0.0760580701839513,0.8089433698181073
371,167,5.0,24.185965212841285,592.6516925425307,28.840123835514788,69.47336483506413,0.4726379116385031,0.9979077504054262,16.35888835103761,9.143317033401807,0.4629089988706816,2.5841333373101247,3.877113634069711,151.0670624813095,0.104851091792376,291.153,0.5313,0.7525412787271306,1.0014620064034274,0.0396440575599912,0.0318833662837786,0.1062997381218992,0.8109081698058731
371,167,6.0,27.433469227469317,573.5068325168944,24.81257815544043,64.64813395046585,0.4544142040731324,0.997323775899659,15.079076313915635,8.502142833660566,0.4111005962758923,2.6920565998391,3.951235931675211,142.20003151265414,0.0900187442924484,291.153,0.5313,0.7128984575071139,0.99266084538458,0.0520414844289854,0.0282554476071699,0.1384904066735129,0.8189517736664166
371,167,7.0,29.772266205857512,555.2649753695736,20.83555915406956,60.21382699752834,0.4365475197076661,0.9968291622817206,13.923948683812814,7.919039728808672,0.3680025487619462,2.728134123438315,3.9873159748475446,133.9840357383541,0.0778634309472851,291.153,0.5313,0.6593911842911394,0.9605208163902408,0.0622931123219441,0.0264504280557367,0.1653465105256782,0.8191137375421205
371,167,8.0,30.654811920450847,537.7905096310358,16.7344320634111,56.28766800783049,0.4195056230378042,0.9965070322464976,12.922684636308787,7.406319440982786,0.3353115918450919,2.7092132747751925,3.9674276276613374,126.4457548687969,0.068713004678738,291.153,0.5313,0.6111266755490605,0.9250355251434592,0.0698230056676656,0.0240926932458667,0.1849545119038112,0.821914861861384
371,167,9.0,29.273380681223784,520.986182941025,11.7976662507436,52.90047902696131,0.4034984968731427,0.996395276322176,12.077701987288632,6.964526653049252,0.3125705968478587,2.652581180668647,3.88888004878419,119.56370273977345,0.0623306344988465,291.153,0.5313,0.5736634026342575,0.8932816179125761,0.0754925978886367,0.0227022720259338,0.1997085043297815,0.821291222136683
371,167,10.0,23.22310359376832,504.8053681340711,3.431694531115708,49.945602658494536,0.3885229004811684,0.9964690387349412,11.366399644227018,6.582290069630324,0.2975604212258478,2.577233336133209,3.7656651778308055,113.25729525962078,0.0581362538269048,291.153,0.5313,0.5537577503328777,0.8716405942005897,0.079040300080623,0.0210338801589463,0.2087157809229451,0.8200106976567912
371,167,11.0,19.650387906131375,489.32312949757136,0.0002671697570302,44.21442137760042,0.3800204537597554,0.9966504903648028,10.748548657218803,6.240256520065694,0.2869446623518232,2.520672315495591,3.622254256479497,107.46359303087485,0.0549811498849022,291.153,0.5313,0.5164765020842594,0.8110587697660205,0.0775376918491305,0.0195007091780935,0.2045711330796082,0.8027176678298933
371,167,12.0,19.32705381278936,474.6525344356821,0.000414781859541,38.80530062633386,0.3909380611185724,0.9968260116758372,10.166112287053725,5.916349870580014,0.276908481493564,2.491684658754697,3.4859217333121446,102.1033346221214,0.051147730626523,291.153,0.5313,0.4951584759767685,0.7758746296218955,0.0753353919312744,0.0187155031992342,0.1986514380405246,0.7949234925526582
371,167,13.0,19.258007906525908,460.7554771806577,0.0005212733918911,34.205522227655536,0.3822337781771996,0.9969827073345582,9.613562789315097,5.608404385180628,0.2671954690525783,2.410110917023182,3.3581350643521417,96.91923420958612,0.0467156280773011,291.153,0.5313,0.4755512919402017,0.7445599948741913,0.0728206683479302,0.0173836025674244,0.1918091991266076,0.7969494572911092
371,167,14.0,19.381601810339912,447.5924320266493,0.0005204645573242,30.310336112801156,0.3697937107349442,0.9971265821687866,9.090577565551,5.316305316783089,0.2579201957051603,2.315524473480382,3.2378292798581696,91.97006461608316,0.0419057083399285,291.153,0.5313,0.4552410358230369,0.7102567628913669,0.0695948549805603,0.0162553653825201,0.1832141833478699,0.7984442338229418
371,167,15.0,19.64997608967736,435.1250194762165,0.000487236021393,26.995225870550893,0.3574867700981456,0.9972615783921456,8.596124915179402,5.039570266044872,0.2491252371721766,2.218349790555876,3.1240669317243515,87.27556777257753,0.0369757517986345,291.153,0.5313,0.4262989413975184,0.6634060545852136,0.0655678114080805,0.0156190170263319,0.1726948540642207,0.7973208466063938
371,167,16.0,20.026926461190005,423.316259232953,0.0004483750461534,24.15262019892166,0.3456944880681468,0.9973883012514344,8.1285150618727,4.7773843641804605,0.2407834278322744,2.120628484877867,3.0163994905921747,82.82714477108094,0.0321450439375798,291.153,0.5313,0.4001761620719433,0.6212302733647884,0.0620870318640123,0.0149418866280972,0.1635645820709377,0.7962445305196701
371,167,17.0,20.485468861784657,412.1309208968469,0.0004103461121927,21.703650544180483,0.3344538033679805,0.9975063919090248,7.685988004020513,4.528877662621188,0.2328491226652249,2.023223631326605,2.9146078013387435,78.61213239118673,0.027587139408755,291.153,0.5313,0.3786322895638391,0.5861286159875645,0.059116405369508,0.0139710729366854,0.1556945099665521,0.7970167907916601
371,167,18.0,21.00528915570568,401.535666496762,0.0003749965519668,19.584639673252447,0.3237562513171634,0.9976156518705952,7.267001085893839,4.293264855500704,0.2252858682263184,1.9269016928885667,2.818464164015775,74.61794567767564,0.0234281422193216,291.153,0.5313,0.3574424207045775,0.5519791885906614,0.0563019384978696,0.0131744693209936,0.1482725408504367,0.7969399911144538
371,167,19.0,21.570881953197286,391.4989948101961,0.0003427920802701,17.742317668949433,0.313586341388621,0.99771621398824,6.870231128686257,4.069852847138818,0.2180689794418534,1.8324904979912469,2.7276880076766723,70.8328331523915,0.0197448686930369,291.153,0.5313,0.3350082098368926,0.5161010167555157,0.0532819282616574,0.0121516069578306,0.1402702765543541,0.7970321083098806
371,167,20.0,22.17024405402379,381.9911197462122,0.0003137179626876,16.132619963964302,0.30392659607783,0.9978083957062608,6.494499545947874,3.858010993321199,0.211180362888888,1.740798345885728,2.6419768131672656,67.24583756391581,0.0165683295394093,291.153,0.5313,0.3174066743670377,0.4877458392433762,0.0506626916572309,0.0118466782615754,0.1334526172395871,0.7957163286585706
371,167,21.0,22.79395715359603,372.9838594843951,0.0002875725070044,14.719496933928866,0.2947583069945156,0.9978925765472648,6.138721024580159,3.657150521309173,0.2046048135192376,1.6525364555307145,2.5610314062065767,63.84663487957032,0.0138922670525463,291.153,0.5313,0.2957185424879702,0.4534804147699524,0.047485265740395,0.011406630865866,0.1251842588281298,0.7931593247217414
371,167,22.0,23.434541170746133,364.450545373887,0.0002640916893004,13.473467879169554,0.2860620990712046,0.9979691481978978,5.8018800853428,3.466715698183465,0.1983285423762691,1.568287282293992,2.4845655165206977,60.62544506561997,0.0116838162128873,291.153,0.5313,0.287663567227213,0.4399036912677312,0.0459967891916655,0.0108096804438659,0.1212234379157462,0.7963190836339104
371,167,23.0,24.08599380058893,356.3659417896649,0.0002429974660938,12.37028706816959,0.2778184159019713,0.9980385006983978,5.483020340303398,3.286180167718637,0.1923387166917446,1.488498346934209,2.412307947750074,57.57299288545287,0.0098938603509697,291.153,0.5313,0.2791548026675959,0.4255789157837624,0.0439876424129293,0.0102572565389333,0.1159402363050053,0.8011474247665361
371,167,24.0,24.743458179454844,348.7061714600705,0.0002240245488557,11.389862852551287,0.2700078543069484,0.9981010200289994,5.181238173007232,3.115044875525235,0.1866233082866336,1.4134869491351023,2.344002539768455,54.68048462006313,0.0084657439829153,291.153,0.5313,0.2672874920205738,0.4068755384593502,0.0423829305770057,0.0097311385975887,0.1116988257342846,0.8016922962290715
372,17,0.0,36.24927492863984,382.1427019063964,3.0811438201180013e-05,4.935636042348436,0.487294144498961,1.0093603329037275,7.485008813244184,5.530830811799171,4.534161579000539,9.129171017927062,2.1932459961997743,60.72509492070429,3.987508824553762,242.002,0.5913,1.2966413761947548,0.5162449411961623,1.9378583771061928,4.369213997115267,0.0276917117798282,0.7696726268890484
372,17,1.0,36.793548326200295,373.1175543501584,3.262977980106971e-05,4.517121126063784,0.4718328676360857,1.0092756180403268,7.09347766020285,5.24378116986847,4.296642144276329,8.754441381401183,2.1355487980086783,57.536751889819854,3.7363992371425976,242.002,0.5913,1.2442691242710182,0.4970673293178381,1.926141209266503,4.330787522838877,0.0264376482880526,0.7803177255288366
372,17,2.0,37.3317948233651,364.56205908951296,3.4382550098392325e-05,4.146713108267705,0.4560790684197196,1.0090498842577689,6.723359599851379,4.972240107775421,4.0727966489868,8.381833085791419,2.0787555834502824,54.55389951765067,3.5019147679909417,242.002,0.5913,1.1894628256829218,0.4775629527606229,1.932008497379528,4.327675297771687,0.0252194271087358,0.789627013623849
372,17,3.0,37.85601640688421,356.4536833271922,3.600611686808915e-05,3.814252758092639,0.4406031381710225,1.0087630906522684,6.373228663848957,4.71518313954189,3.8613128200439415,8.02015292302409,2.0239425597468026,51.74649371691521,3.2822987242597867,242.002,0.5913,1.1169513830443614,0.4520300371379808,1.9239933350855127,4.292635042253809,0.0238991866814249,0.7996329928735066
372,17,4.0,38.36284061528162,348.7699441919384,3.751337352343876e-05,3.513884974140056,0.4256490858953672,1.0084522111133103,6.041889834663296,4.4717502503247415,3.661261296978787,7.673012903838031,1.9715227518758176,49.0962766087184,3.076327815355438,242.002,0.5913,1.0593057547574916,0.4310884542351119,1.9196644758252608,4.268685965326745,0.0227700026714192,0.8087560434039128
372,17,5.0,38.85106215509594,341.48900518834773,3.892888331139729e-05,3.241772657438448,0.4113097204656201,1.0081344506474537,5.728284767008194,4.241179177833552,3.4719105474848724,7.341605149747134,1.9216078841741728,46.59075794083975,2.8830489878886407,242.002,0.5913,0.98678858593693,0.4050762767767916,1.8995836985513588,4.209578132832831,0.0215870222808841,0.8185549824454317
372,17,6.0,39.32047445917736,334.5899279812842,4.0271494824228726e-05,2.9950583509897664,0.3976088523081946,1.0078179040623416,5.431445151886579,4.022772322408749,3.292637180678219,7.026016398117196,1.8741755307014076,44.22035152324736,2.701654022861736,242.002,0.5913,0.9206722538904438,0.3788532706471402,1.8543629986266716,4.096549253949723,0.0203450127651718,0.8284495083281409
372,17,7.0,39.77132130426831,328.0527599469989,4.1552682731159406e-05,2.7713961128575195,0.3845396902148684,1.007506441886348,5.150469348916902,3.815880108204083,3.122882734524477,6.725846873945862,1.8291459462819613,41.97701487214656,2.531420226181277,242.002,0.5913,0.8718229477542022,0.3594012919277329,1.8383969618302416,4.048350709344509,0.0194338470060989,0.8352850123530947
372,17,8.0,40.20404317480884,321.8585450449232,4.2777077293643166e-05,2.5687398216162056,0.3720825436423671,1.0072019660431737,4.884510231653021,3.619892286544841,2.9621327755925657,6.440497892973164,1.7864171192206515,39.85360352152387,2.371682364530332,242.002,0.5913,0.8216544694243183,0.3389693268618371,1.8090437348550412,3.970950932825367,0.0182787022250724,0.8424215100442359
372,17,9.0,40.61916181754111,315.98930016199483,4.3947465799986654e-05,2.3852461064574992,0.3602128398011194,1.0069054534381736,4.63276838088856,3.4342330358138526,2.8099065610926197,6.169303131793644,1.745880526151915,37.84356324887169,2.221819148856569,242.002,0.5913,0.7700990934055617,0.3197414985948959,1.7989073434198688,3.936187900475184,0.0174934066693498,0.8497742663485597
372,17,10.0,41.01722860736261,310.4279769318049,4.5062660317666e-05,2.21922831447324,0.3489046761101772,1.0066174353258512,4.394487818618924,3.2583578706499474,2.665751640234846,5.911587089390425,1.7074280358050793,35.94078050984573,2.0812463919959288,242.002,0.5913,0.7170635833338611,0.2997873746030733,1.7826664543716302,3.888438674807897,0.0167087049501107,0.8565309281486461
372,17,11.0,41.39880189895812,305.15841834618834,4.613069054978957e-05,2.0691330929705334,0.3381323463840578,1.006338215089259,4.168952961008522,3.091751423440531,2.529240749685065,5.666690145165638,1.6709548021630156,34.13950615924451,1.9494131922445397,242.002,0.5913,0.6730275148760925,0.2838488643846815,1.786409201416455,3.884816131745745,0.0159707526617468,0.8646474971283598
372,17,12.0,41.76443727420386,300.1653143955684,4.715124170589201e-05,1.9335269136376867,0.327870961959571,1.006067966699968,3.955486175567028,2.9339256613888782,2.399969775352252,5.433978544878432,1.6363603686439667,32.43431288135149,1.8257994777558428,242.002,0.5913,0.6238153445635162,0.2647847755169407,1.7571927914127985,3.810725477423884,0.015115347670113,0.8722829295168802
372,17,13.0,42.11468340946527,295.4341585984097,4.812719388890481e-05,1.8110869861932135,0.3180966756496683,1.0058067799067438,3.7534456606214577,2.784418338359152,2.277556220658457,5.212847713173089,1.6035489896464838,30.82006815159081,1.709914166944207,242.002,0.5913,0.5941403708565544,0.2532892246027191,1.7699630740364758,3.826988883110579,0.0144626418324437,0.8770883419735118
372,17,14.0,42.45008029024204,290.9512061859704,4.906177817269582e-05,1.7005941098646573,0.3087867356907475,1.0055546821911736,3.562223517337568,2.642791588686352,2.16163792683206,5.002722686425915,1.572429619442209,29.29191448610733,1.601293615089645,242.002,0.5913,0.5471094884044038,0.2360361076654651,1.75251473474438,3.779721934946761,0.0137644818251992,0.8830725428483657
372,17,15.0,42.77115835972716,286.7034342166735,4.99585036621816e-05,1.6009264209518217,0.2999194694397727,1.00531165076325,3.3812439556696785,2.508630620707568,2.05187193352074,4.803057351069196,1.5429157661111623,27.845253282000545,1.4995002073737562,242.002,0.5913,0.5122394938739354,0.2215601186291195,1.728344872896814,3.717756710380367,0.0129022348824475,0.8876238948385495
372,17,16.0,43.07843800112052,282.67850367487216,5.082086113372994e-05,1.511053596254082,0.2914742402956515,1.0050776203422942,3.2099616052930484,2.381542488909296,1.9479334274523616,4.613333224881488,1.514925296428856,26.475730594109244,1.4041210369284844,242.002,0.5913,0.4738940271076756,0.2071833753871359,1.716139707639322,3.682664675785287,0.0123395400625639,0.8931638801575813
372,17,17.0,43.372429116611166,278.86472351769714,5.165281242705249e-05,1.430031323588266,0.2834313961220682,1.004852489113134,3.047859917952586,2.261154934586655,1.8495147576162445,4.433058097230451,1.488380227877553,25.1792241084828,1.3147666452375597,242.002,0.5913,0.4548844999533127,0.198249287300031,1.7159333610585024,3.673220527894677,0.0118374140293932,0.8966517503913224
