Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
585,360,3.0,136.21415428898237,288.71832657390826,0.0003442702420026,20.98949045191136,0.8716743782122215,0.9491345841530284,9.256615561814488,9.13479637717455,4.823311266576076,7.607125324127574,16.9563047580201,319.9375760918442,1.0915985691354804,296.884,0.8015000000000001,1.31903377542305,5.391666676083774,0.1830672750483289,0.0818592206193938,0.4674146170412703,0.7578674503740981
585,360,4.0,125.3445275085092,285.0324498594664,0.0002669661402027,13.681717799282184,0.8369957463488658,0.9516679125531144,8.557733038763974,8.619190476564562,4.48876238611007,6.944631652518384,16.24483908514366,302.449455693802,0.6441387769999031,296.884,0.8015000000000001,1.2385534948348191,5.060314925129074,0.1725630623755013,0.0773268341274464,0.4413780391244759,0.7596637771953222
585,360,5.0,116.97633262424712,281.6239058399502,0.0002172295220809,11.2414000211968,0.8037358738436093,0.9540080020648484,7.909132000987554,8.12167041540132,4.154332322707091,6.137885757222587,15.602314062952562,285.88005903219687,0.3345911032273478,296.884,0.8015000000000001,1.1482179839430997,4.75876283397359,0.1640893718866654,0.0764748848240234,0.4200851221110782,0.76072632447381
585,360,6.0,109.91132982788848,278.3566229145049,0.0001854958375497,9.913769427338432,0.7723424080855052,0.9562211121457384,7.31838580018088,7.652784412969444,3.844420870495162,5.395165413090983,14.985829413707876,270.336879477417,0.1762168173642719,296.884,0.8015000000000001,1.1140818829189765,4.5982203016783805,0.1590197891808827,0.0700203127199127,0.4074732038916298,0.7663415131597406
585,360,7.0,103.7739449416859,275.199366096551,0.0001612506958495,8.94953796592404,0.7429747300521393,0.9583280945320256,6.781835757046261,7.213399783639583,3.562264680741405,4.769806367741348,14.385841376577746,255.7334955687586,0.0977098126603272,296.884,0.8015000000000001,1.036078962112308,4.309323674621008,0.1501937942941933,0.0658158204276154,0.3852984923611465,0.7674476272725096
585,360,8.0,98.3757724810003,272.148432658332,0.0001413612673036,8.161893657648333,0.7156217538907054,0.960337586814494,6.293802908878913,6.802018438383517,3.3060593442971635,4.256395906911485,13.801206079938591,241.9857037556768,0.0574767649081569,296.884,0.8015000000000001,0.9751328286357704,4.094233863153216,0.1447510804785073,0.0645010975333745,0.3714524987382951,0.7683165887789306
585,360,9.0,93.59392936037732,269.2055778690009,0.0001245476846896,7.483766232558695,0.6901963546905118,0.9622550482737317,5.84891293934607,6.416766956538794,3.073240708489248,3.835870120906156,13.232429798212056,229.02742079501945,0.035881899809456,296.884,0.8015000000000001,0.9229593598841724,3.8575295298283705,0.1383722032586365,0.061764549314475,0.3551212319710907,0.7662750812956981
585,360,10.0,89.33755409803564,266.3728610406487,0.0001101342155114,6.885000685878105,0.6665848642913207,0.9640847320842454,5.442404243921356,6.055776655445593,2.861277883175553,3.489193274257018,12.68033632784281,216.8039169277118,0.0237517534470603,296.884,0.8015000000000001,0.8829201093725395,3.662279227693075,0.131636579190986,0.0589337606391844,0.3379323202214371,0.7669690739584758
585,360,11.0,85.5348816496482,263.6514006193785,9.769120737815776e-05,6.349711906783427,0.6446674864884857,0.9658303144204066,5.070121541266322,5.717281607628145,2.6678603215433285,3.2006481689968784,12.1457020243558,205.26737742098052,0.0166582518471095,296.884,0.8015000000000001,0.8567510673467842,3.4582896849206093,0.1232738782088349,0.0584961876552202,0.3166041227069442,0.7656921699609787
585,360,12.0,82.12713276593337,261.04120410148926,8.691702728060164e-05,5.86817107817456,0.6243259966976417,0.9674951622056116,4.7284524712677465,5.399647016276512,2.4909389710481324,2.95800807976093,11.629136218946805,194.37473723389425,0.0123690695190913,296.884,0.8015000000000001,0.8066489482424823,3.2625690984554563,0.1172619711671596,0.0558272032742793,0.3012027539349088,0.7667871975858664
585,360,13.0,83.67791249010152,258.7047238315555,0.3994362756933021,7.882290645135148,0.6022584001452246,0.968707884501636,4.357388565184294,5.05220266323991,2.2392796602359835,2.8650659207844056,11.235152778357524,183.61227535522548,0.0107272381285684,296.884,0.8015000000000001,0.7888281113589153,3.191844076599396,0.1150282581561578,0.0530124728588908,0.2955829633510126,0.7717914344342299
585,360,14.0,93.9742061545398,257.93333127819983,0.6666512987263081,6.928849707249372,0.5752574130595409,0.9677753158933704,3.734909379409627,4.475630621467395,1.6139124302995809,3.001461075606556,11.567250569371897,170.5318355211066,0.0078147118555026,296.884,0.8015000000000001,0.7106012434196304,3.048233554758582,0.1111300713977329,0.0491938103700725,0.2864939372986544,0.7805432346642436
585,360,15.0,110.17018720931291,259.0660286499008,0.5442433106746359,5.01305134272184,0.549028333423792,0.9646500331961402,2.9524535891336683,3.7325825649579096,0.9119855884509236,3.1556208074056924,12.468592276513569,155.3556630842819,0.0045664056736185,296.884,0.8015000000000001,0.6520063417421066,3.165258592599017,0.1147695628310002,0.0433182062230352,0.2979799568796142,0.8050894777778506
585,360,16.0,124.73591232674433,260.86229571803256,0.3569025330720419,3.24885923839896,0.5314423235895325,0.9604982608796976,2.2260363711888767,3.0067285830789383,0.4491627932103674,3.1158437847491904,13.391165358785775,140.03260393376496,0.0026163953255252,296.884,0.8015000000000001,0.6138932474304577,3.471445798023539,0.1248960324654795,0.0313394585086683,0.3268371622843905,0.8362642267997864
585,360,17.0,134.19215546848736,262.08454505484406,0.2444890219932033,2.2347132920955683,0.5288309351259866,0.9561655505311932,1.6446835553506038,2.3865422997176027,0.2100068200379465,2.8984043039775416,14.070758857375544,125.79002241289436,0.0017340803647683,296.884,0.8015000000000001,0.549830034284877,3.6684967028289073,0.1344646940828796,0.0241908576177665,0.3538262056372823,0.8583687607758342
585,360,18.0,139.51553450740445,262.3957100386625,0.1885766038735506,1.7345981326067794,0.5407782397220782,0.951738491849242,1.1953612575203885,1.8703308872496849,0.0950415907731468,2.611285005712118,14.56156087013184,112.60985121867168,0.0013465929471601,296.884,0.8015000000000001,0.5165453169319373,3.94223818763314,0.149548058655604,0.0204155190565686,0.3947249926692389,0.8754753709745934
585,360,19.0,142.21053244667044,261.8709903120524,0.1596784921755791,1.4823207750749094,0.5611225412426954,0.9473262487664836,0.8600571463481861,1.45294390738381,0.0433849423178561,2.333657561985083,14.920350995066062,100.44382956538904,0.001179751902709,296.884,0.8015000000000001,0.4895013323040391,4.156887749142775,0.1645729607596683,0.0164235888533941,0.435163877730775,0.8898927638440263
585,360,20.0,143.28226069567714,260.7055057129851,0.1438046647891513,1.3575043524634998,0.581754965976945,0.9432814632173274,0.6229701346081264,1.132214091101991,0.0219398540771456,2.104071285278008,15.14465099644194,89.4857827611635,0.0011355688224435,296.884,0.8015000000000001,0.4512914462644984,4.204108894364613,0.1743950081850781,0.0111156513245335,0.4614069691939392,0.9020461395171802
585,360,21.0,143.33420190583763,259.10976645688754,0.1349348810200232,1.3188789178631992,0.5954396660165598,0.9400974848524436,0.4649520217037529,0.9000525275327816,0.0137556177761451,1.9331024149059657,15.206727053629733,80.00320038521882,0.0011885308939106,296.884,0.8015000000000001,0.4175380800880741,4.253162139027829,0.1850781230673406,0.0078599559251577,0.48945859374997,0.9121606378781552
585,360,22.0,142.62569589761574,257.259290832967,0.1285736093121766,1.3554291671114205,0.5980348369730407,0.9382790265856163,0.3660457004272949,0.7426287251403892,0.0112808047080034,1.816794699639937,15.078949849333297,72.1975294804619,0.0013498038734565,296.884,0.8015000000000001,0.3816873423510641,4.132963885133384,0.1870450176553451,0.0064830097755215,0.4949664780528959,0.9156785644314698
585,360,23.0,141.05168430653976,255.2682751436672,0.1169494030581037,1.4611256438085378,0.589876688655228,0.9381698093446909,0.3087913431793443,0.6436284733630203,0.0116391832653607,1.7430083558078222,14.747775928129736,66.11497885409001,0.0016554348076639,296.884,0.8015000000000001,0.3608567391494023,4.024425668114361,0.1874525203570133,0.005511020288209,0.4958152392353465,0.9178286559054476
585,360,24.0,138.2562018193157,253.1820560742584,0.0837425837015387,1.6039833121054576,0.5748620860849528,0.93972795811008,0.2789369159969945,0.5860315773533009,0.0139003991757829,1.6937275147068291,14.22957355832613,61.57100340745178,0.0021456389238967,296.884,0.8015000000000001,0.3288823277843026,3.7923909705077743,0.1806917947035612,0.0048675793462406,0.4779586233467096,0.919188704576781
590,137,0.0,106.74379784244586,522.1936394229133,0.2502467186734812,2.157941936683681,0.745277231221454,0.991106566623264,6.596084728949919,5.747499475832559,0.4883153701333905,7.9887628097044,8.333510170168879,234.77238002097235,0.0121273854698007,297.823,0.9087,3.086105222422429,3.36474674877901,1.1523021543597214,2.58351090768293,0.4241155072097112,0.8066715269811464
590,137,1.0,113.1565855971465,508.81823591939377,0.1829173134541994,1.6500349494826556,0.7402626895061157,0.9889006588933548,5.573968533161819,5.055025033321015,0.345366290789186,7.184678957259959,8.857153667885607,217.8371032463585,0.0083153504327784,297.823,0.9087,2.9160967856543527,3.531275531658416,1.2006956582616368,2.562172865123865,0.4995503036932493,0.819388401996379
590,137,2.0,116.85812952107456,495.5488866651976,0.1557623914383661,1.4847991925604085,0.7396569540122899,0.9871223532267612,4.755374198564227,4.480403985462764,0.2531827313533112,6.497145457744368,9.176464943496176,202.57574511742607,0.0061819579446811,297.823,0.9087,2.621640877608874,3.484656180658632,1.1644112225585,2.412131694083062,0.5461881544733501,0.830161194078631
590,137,3.0,118.80370181045232,482.3491928181504,0.1404751273970726,1.476733516076678,0.7342529879432645,0.9858428223599962,4.118800341657978,4.017788316827563,0.1956816945521863,5.947045847600978,9.327593131991446,188.92208874196328,0.0050801836272891,297.823,0.9087,2.534769389020349,3.5167010816684523,1.0938120622888623,2.211185875605456,0.5788669475205591,0.8374449978517671
590,137,4.0,119.1308741678738,469.23104760364345,0.1205958103455391,1.5626172078698064,0.7207497094736678,0.985211449734436,3.648645798874649,3.6650963911297514,0.1629900138121599,5.528996327049182,9.291789716735073,176.97896095270374,0.0046676750639106,297.823,0.9087,2.386739422280146,3.4007370586237955,0.994916306670818,1.9809098819019444,0.5845892094751735,0.8371034637004928
590,137,5.0,117.5935752657604,456.2282814938714,0.0736485878110665,1.6853979486670376,0.7008485623989238,0.9852878968094746,3.3164951709903026,3.4087904288255744,0.1474604598909856,5.2163666929762575,9.05897204070987,166.72856454622402,0.0047344062904782,297.823,0.9087,2.309642068692623,3.320561714609062,0.9042621394798748,1.766040059332254,0.5832452637808249,0.8369765306039607
590,137,6.0,114.15755291527388,443.432792931788,7.535321166881524e-06,1.6407224813728434,0.6795792224608653,0.985924171009494,3.078790045862169,3.2202913170871765,0.1424021348375875,4.9772814377046855,8.677359662162077,157.85685089809604,0.0050994710994004,297.823,0.9087,2.203135494222006,3.136462627314265,0.7912068434569811,1.5120174015736263,0.55735964674054,0.8369464271337057
590,137,7.0,110.19377290179226,431.18965372009785,9.483850153849571e-06,1.349543442413646,0.6781065258086777,0.986664261992465,2.8726641619273527,3.052300217148939,0.1394491207627971,4.760976098290244,8.288072221498444,149.69534054510265,0.0053545961603781,297.823,0.9087,2.034266273136488,2.882407817470578,0.7450582945754854,1.4656896228862837,0.5235334443646505,0.8366586080952221
590,137,8.0,106.5114689186661,419.59089996645935,1.067946745905998e-05,1.2245344578338535,0.6739641193178636,0.9873462795926632,2.681459629613508,2.892406053021517,0.1364909267635968,4.532694793953009,7.922437230324888,141.9142584306229,0.0055096946109164,297.823,0.9087,1.913142105457196,2.672808137305674,0.6691186521684338,1.3026826800169424,0.4902127599832984,0.8374478465320699
590,137,9.0,103.07860883007862,408.600882094073,1.0330758404454454e-05,1.1466652423612165,0.6647140371560497,0.9879874905932884,2.505242657295431,2.7413329293798454,0.1337396974095134,4.312556870525382,7.575057601788899,134.53566509828872,0.0056365883992994,297.823,0.9087,1.7519735434497594,2.440774145598722,0.5946743591395005,1.1382949894345875,0.4615332523175855,0.8329342061214673
590,137,10.0,99.8672392260126,398.1859097327591,9.695914696495816e-06,1.0873673508415067,0.654590780094928,0.9885950150795982,2.3427355893214648,2.5986390841779925,0.1311925510873434,4.107704833808465,7.2442919323126,127.55024787884224,0.0057674925689552,297.823,0.9087,1.649991774874851,2.2838873471916528,0.5343656281815873,1.0027072303903355,0.439587400013204,0.8288819593657827
590,137,11.0,96.85819291647064,388.3157418050646,9.121515486137826e-06,1.03824617268097,0.6443253129135584,0.989171175267084,2.192697388024282,2.4638240877458086,0.1288306778373773,3.918014795238634,6.929405759087244,120.93822041227504,0.0059056201282769,297.823,0.9087,1.4270226785193985,1.992748564305872,0.4585870119071394,0.839674945979809,0.4012904189397396,0.8242798920445388
590,137,12.0,94.03583636162766,378.962050229836,8.646618150786771e-06,0.9961387967427516,0.6340069181615728,0.989717451745906,2.054017751076106,2.336418990138021,0.1266365464631384,3.742174325625783,6.629776610456192,114.67927659470573,0.0060487895793879,297.823,0.9087,1.3724937555226784,1.8888278257653877,0.4104731765327407,0.7287578170594502,0.3839405550229232,0.8176458079025721
590,137,13.0,91.3866050306422,370.09799719203335,8.257619631431728e-06,0.9592180338033144,0.6236215504865079,0.9902352297669388,1.9257095563331088,2.215991938333541,0.1245954719063443,3.578889260085906,6.344779018557124,108.75414636505458,0.0061947373009705,297.823,0.9087,1.2653928261816652,1.7324893693891916,0.3635640807116855,0.6253686019541894,0.3619361423976848,0.8106442322013221
590,137,14.0,88.8984307478876,361.69810911469744,7.94119044598018e-06,0.9262731327428354,0.6131559421286198,0.990725882481646,1.8068903514652963,2.1021424901698587,0.122694882573147,3.427028969203284,6.073785177987762,103.14468642742936,0.0063417905202736,297.823,0.9087,1.1938942580171577,1.6186233958320682,0.3226303993748542,0.5361480936009149,0.341447988911717,0.8079088287327171
590,137,15.0,86.56042340614215,353.73820560647874,7.681138729626722e-06,0.8964709213205775,0.6026148586085762,0.991190764253022,1.6967675324801583,1.9944972639614071,0.12092376530743,3.285616086199595,5.816173763191633,97.8338090170266,0.0064888095730512,297.823,0.9087,1.125972125701243,1.5175776644727657,0.2981029202634704,0.488165847835295,0.3273441247010288,0.7959627675381745
590,137,16.0,84.36266292422415,346.19533984844014,7.466985805567318e-06,0.869227498172008,0.5920187341310486,0.99163119543256,1.5946266523912789,1.8927068892305663,0.1192723193708459,3.153798153307949,5.571336450181906,92.8054039831556,0.0066350418154845,297.823,0.9087,1.0541682856276806,1.40499913194232,0.2721308658521367,0.4349535875500507,0.3117307829637882,0.7865145712681771
590,137,17.0,82.29605178533967,339.04774180580176,7.29117355269026e-06,0.8441271560013859,0.5813980127112142,0.9920484506997664,1.4998218644157806,1.7964437048588369,0.117731727086123,3.030822783896077,5.338682067608463,88.0442694941279,0.0067799972482874,297.823,0.9087,1.0134554671771587,1.329341937950824,0.2465048641048238,0.3813311062053445,0.2964617148822372,0.7853272426394078
590,137,18.0,80.35220521251479,332.2747627449252,7.148347122844329e-06,0.8208687336342911,0.5707881948797272,0.992443751831437,1.4117679106749887,1.705399906612863,0.1162939903621204,2.916018689284026,5.117639089663248,83.53605106425852,0.0069233584863527,297.823,0.9087,0.9753009858733694,1.2567592144699444,0.2237799919088511,0.3353699774630297,0.2814881218071061,0.7837256689031179
590,137,19.0,78.52336636991386,325.8568211048712,7.0345231166691575e-06,0.799229551778483,0.5602262696966436,0.992818263996895,1.329933306898667,1.6192859983212975,0.1149518095647677,2.8087815641373783,4.907657005155727,79.2671873948995,0.0070649190450447,297.823,0.9087,0.9065744317306204,1.160401637507774,0.2050645445974701,0.298777548182456,0.2683616442054787,0.7811810621531816
